,tweet,processed,label
91," Congé maternité des cheffes de clinique : deux poids, deux mesures suivant la date de l'arrêt, dénonce… https://t.co/gUTSzdDDld Ehpad, déserts médicaux, hôpitaux, soignants « licenciés » : la santé s'invite dans le débat télévisé Macron-Le Pen… https://t.co/FIJvol7wxY", congé maternité cheff cliniqu  deux poid deux mesur suivant date larrêt dénonce…  ehpad désert médicaux hôpitaux soignant « licencié »  santé sinvit débat télévisé macronl pen… ,health
92, @mirouet Mais il vous aime voyons comme il a aimé les soignants surtout ceux refusant le truc Pfizer comme il a aim… https://t.co/GEAUAFpQt6,  aim voyon comm a aimé soignant surtout ceux refus truc pfizer comm a aim… ,health
93, Forcément ! À force de mettre des vigiles à l'entrée des hôpitaux........ on n'y va plus ou quand c'est trop tard… https://t.co/9BUNmzGPZY, forcément  forc mettr vigil lentré hôpitaux ny va plu quand cest trop tard… ,health
94, L’hôpital public est en détresse ! Signez le Manifeste de Saint-Louis pour une réforme de fond du système hospitali… https://t.co/BYsXeJdDDA, l’hôpital public détress  signez manifest saintloui réform fond systèm hospitali… ,health
95," Pelé est sorti de l'hôpital ! ❤️

Son médecin a annoncé qu'il était ""dans un état clinique stable et satisfaisant"". https://t.co/uujVd2eAnc"," pelé sorti lhôpital   redheart ️

son médecin a annoncé quil état cliniqu stabl satisfais ",health
96," LA PREUVE QUE LE PASS SANITAIRE EST FAIT POUR VENDRE DES VACCINS  
Ma fille et son conjoint, vaccinés 💉💉💉, mon fils… https://t.co/UFdwtMBWhT @HeRmYa_1 @FontRen1 @EmmanuelMacron Mais ce pervers narcissique criminel a maintenu le pass sanitaire pour les hôpi… https://t.co/pRM9ppPXCH"," preuv pass sanitair fait vendr vaccin  
ma fill conjoint vacciné  syring  syring  syring  fils…     perver narcissiqu criminel a maintenu pass sanitair hôpi… ",health
97," ""Le système de santé français va exploser !"" - Dr Bernard Kron https://t.co/MLLnNIAFNk via @YouTube DIVIZIONAIR : Le système de santé est foutu ! https://t.co/TnxWd5wm2E via @YouTube", systèm santé françai va explos   dr bernard kron  via  divizionair  systèm santé foutu   via ,health
98," Mdddr js la seul blackette a la clinique ophtalmologique, comment ça doit invoquer Marine le pen", mdddr js seul blackett a cliniqu ophtalmologiqu comment ça doit invoqu marin pen,health
99," @THEVENONPierri1 Aucun test
Zero injections 
Cocovido 0 mon compagnon pareille 
Masque lorsque je travaillais en cl… https://t.co/hTRqdluOB3","  aucun test
zero inject 
cocovido 0 compagnon pareil 
masqu lorsqu travaillai cl… ",health
100, A tous ceux qui vont voter Macron savez vous que vous allez être complice de meurtre parce que les 6 millions de no… https://t.co/6RE7nt5Wo8, a tou ceux vont voter macron savez allez être complic meurtr parc 6 million no… ,health
101," @avecvous @PGKroeger Sur cette photo, Mme Le Pen cherche à savoir si elle est victime d'une clinique de traitement… https://t.co/thTYuTUjxr",   cett photo mme pen cherch savoir si victim dune cliniqu traitement… ,health
102, @gkierzek Et pourtant!!des millions d euros st distribues aux hopitaux et medecins chaque année par les labos  en p… https://t.co/hyfpzDkWef,  pourtantd million euro st distribu hopitaux medecin chaqu anné labo  p… ,health
103," Vous le sentez venir le nouvel essai clinique sur la population mondiale ?
""Un nouveau vaccin à ARN messager “auto-… https://t.co/tHOgJyFx8k"," sentez venir nouvel essai cliniqu popul mondial 
un nouveau vaccin arn messag “auto… ",health
104," @petrus2203 @partiquebecois J’y ai déjà cru dans le passé, mais maintenant je n’y crois plu. Le Québec est comme un… https://t.co/ZjcRL6HAGL",   j’i déjà cru passé mainten n’i croi plu québec comm un… ,health
105, @NigerStopCorrup @OwnIsHope @MSP_Niger Les cliniques privées appartement à des médecins de l'état tout les produits… https://t.co/0ad6ZEA5hK,    cliniqu privé appart médecin létat tout produits… ,health
106, @booska_p Il tiers-mondise les hôpitaux en retirant des lits (donc ils ne peuvent qu’accueillir de moins en moins d… https://t.co/ZA42fUTUbl,  tiersmondis hôpitaux retir lit donc peuvent qu’accueillir moin moin d… ,health
107," @NicolasMeilhan Sans compter l'état général du pays, la pollution, l'état de l'éducation National, le système de sa… https://t.co/UHSyAewNbH",  san compter létat général pay pollut létat léducat nation systèm sa… ,health
108," Ver """"Le système de santé français va exploser !"" - Dr Bernard Kron"" en YouTube https://t.co/EygNWu4IK0", ver systèm santé françai va explos   dr bernard kron youtub ,health
109, @francoislegault un système de santé tellement inadapté que je dois appeler 30 cliniques pour un rendez vous? Un peu ridicule ça non?,  systèm santé tellement inadapté doi appel 30 cliniqu rendez peu ridicul ça non,health
110, @ChristopheSage @JPinaille @JulienPain Non le but est de ne pas saturer les hôpitaux,    non but satur hôpitaux,health
111," 🧡 Proposition 5 💙

#Financer la #recherche pour qu'elle #avance 

Apporter un soutien à la recherche #fondamentale… https://t.co/eyk8C9XUno"," 🧡 proposit 5  blueheart 

financ recherch quell avanc 

apport soutien recherch fondamentale… ",health
112, @idrissaberkane C'est donc un aveu de leur grande fourberie. Un essai clinique à l'échelle mondiale.,  cest donc aveu grand fourberi essai cliniqu léchell mondial,health
113, @Voelo11 @THEVENONPierri1 Ne leur repondez pas .. HONTEUX .  Je ne comprends même pas que les gens se fichent du pe… https://t.co/J9QvoJIODd,   repondez  honteux   comprend gen fichent pe… ,health
114, Mais que font les Hôpitaux psychiatrique ?? 🤔🤔, font hôpitaux psychiatriqu   thinkingfac  thinkingfac ,health
115," Remettez les choses dans leur contexte .
Nous avons tous conscience que les métiers de la santé( médecin oh sages f… https://t.co/Xxcg1x6m8i"," remettez chose context 
nou tou conscienc métier santé médecin oh sage f… ",health
116," @hsroce @vgndrn Donc si on suit ton raisonnement, les garages, les hôpitaux etc. sont complétement inutiles.",   donc si suit raisonn garag hôpitaux etc complétement inutil,health
117, @__BBFF_ A savoir qu'on a eu le soucis au Québec et qu'ils ont très fortement réglé le problème en faisant des atel… https://t.co/F7Qc0KgfLe,  a savoir quon a souci québec quil trè fortement réglé problèm faisant atel… ,health
118," (2/2)
L'installation hébergeait même une clinique, un générateur d'électricité, des purificateurs d'eau, de grands… https://t.co/TLqFTchbg3"," 22
linstal hébergeait cliniqu générateur délectricité purificateur deau grands… ",health
119," @MickFluet @PKessel87 @Sganarelle1660 @haldol J'ai limité à 2 options par générosité. Je peux en ajouter:

3. Nous… https://t.co/k82OWrizUx","     jai limité 2 option générosité peux ajouter

3 nous… ",health
120, Allez-y soutenez ce type et préparer vos petits brasbras et achetez des livres pour poireauter dans les hôpitaux po… https://t.co/tLGxCTzs6F, allezi soutenez type préparer petit brasbra achetez livr poireaut hôpitaux po… ,health
121," @cavousf5 @cgainsbourg C'est bien, New-York ?
Ici, on a été muselés, exclus de nos clubs de sport, des hôpitaux qu'… https://t.co/am3TYRaLfM","   cest bien newyork 
ici a muselé exclu club sport hôpitaux qu… ",health
122," Chelsea a eu le ballon mais Arsenal a été clinique sur les phases de contre attaque. Pourtant, malgré la victoire,… https://t.co/M9Qz5ZXjLu", chelsea a ballon arsen a cliniqu phase contr attaqu pourtant malgré victoire… ,health
123," puis la laïcité ne concerne que les institutions publique, tu sais, les écoles, les hôpitaux, les mairies, l’Elysée carrément 😹", pui laïcité concern institut publiqu sai école hôpitaux mairi l’elysé carrément  catfacewithtearsofjoy ,health
124, J’étais en full tryhard sur mon cc de biochimie clinique et là je vois que le mec devant moi est en rush comptw har… https://t.co/gYLCyt269r, j’étai full tryhard cc biochimi cliniqu là voi mec devant rush comptw har… ,health
125," - moins de prostitution
- moins de malnutrition = moins de problemes de santé = moins de gens dans les hopitaux
- m… https://t.co/onDd3p5uFe","  moin prostitution
 moin malnutrit  moin problem santé  moin gen hopitaux
 m… ",health
126," @Yanio07448557 @ActusPays Avoir un microbiote intestinal sain, c'est évidemment important pour un certain nombre de… https://t.co/eUDonycyMK",   avoir microbiot intestin sain cest évidem import certain nombr de… ,health
127," @ParisMatch Pour eux : clinique et médecins privés , donc pas de problèmes !!!!",   cliniqu médecin privé  donc problèm ,health
128, Les vaccinés + rappel ont les taux de covid les plus élevés en #Ontario (USA). Ce sont eux qui pilotent le… https://t.co/mZK6l5Zg8H, vacciné  rappel taux covid plu élevé ontario usa pilot le… ,health
129, Les rapports de problèmes neurologiques sont en augmentation pour la présentation clinique de la maladie à coronavi… https://t.co/NWZDcxH03L, rapport problèm neurologiqu augment présentat cliniqu maladi coronavi… ,health
130," Haut-Commissaire Nations Unies aux droits de l'homme, a déclaré que la Russie avait bombardé sans discernement des… https://t.co/FG4ga3Knev", hautcommissair nation uni droit lhomm a déclaré russi bombardé san discern des… ,health
131," @Nirinine Non mais il a sûrement applaudit le personnel soignant tout les soirs à 20h, en toute modestie...",  non a sûrement applaudit personnel soignant tout soir 20h tout modesti,health
132," @thmbms @VictorSinclair3 Nous ne sommes pas succpetible mais compréhensifs en vers le personnel soignant, les enfan… https://t.co/a36U2plojX @thmbms @VictorSinclair3 Pour ton information je suis vaccinée et je possède aussi mes trois doses. Cependant je pa… https://t.co/tWHXuERRl0",   succpet compréhensif ver personnel soignant enfan…    inform vacciné possèd aussi troi dose cepend pa… ,health
133, @geovane_charles @DiorfallGueye2 La communication n’a jamais été un point fort dans nos hôpitaux publics. Est ce un… https://t.co/DmNYYkbgSK,   commun n’a jamai point fort hôpitaux public un… ,health
134," ""Le système de santé français va exploser !"" - Dr Bernard Kron https://t.co/fzKHVzE1qE https://t.co/jQE8xqZ6xI McKinsey a utilisé la méthode oxycotin: campagne de terreur agressive et mensongère pour faire croire que malades e… https://t.co/NX7RlvUsWO Hôpitaux de Paris a fait appel à une start-up chargée d'accélérer la sortie des malades de l'hôpital afin de faire… https://t.co/OAorbaRdWr", systèm santé françai va explos   dr bernard kron   mckinsey a utilisé méthode oxycotin campagn terreur agress mensongèr fair croir malad e…  hôpitaux pari a fait appel startup chargé daccélérer sorti malad lhôpital afin faire… ,health
135," @sirerod @provaxscience @PSvapna @BenoitHebert Au nombre de cas qu'on a en ce moment, sans le 90% de taux de vaccin… https://t.co/N7e8UcGCox",     nombr ca quon a moment san 90 taux vaccin… ,health
136," @YannickRol Exactement ça ! On a l'impression d'une transgression très clinique, glacée, décidée sur le papier comm… https://t.co/9bOZntAnui",  exact ça  a limpress dune transgress trè cliniqu glacé décidé papier comm… ,health
137," Après quasi 20 ans de:
1.Crimes contre l'humanité
2.Crimes de guerre
3.Viols de masse
4.Assassinats et emprisonneme… https://t.co/YXYh07CJs8"," aprè quasi 20 an de
1crim contr lhumanité
2crim guerre
3viol masse
4assassinat emprisonneme… ",health
138," @xtanza @Z_Nuneyick C sûr que tu es au cœur des hôpitaux toi ,tu es de garde ce week end ?",   sûr cœur hôpitaux gard week end ,health
139," @BrunoParent7 @AlainPaquetteRN Ha Bruno Bruno !
Au Quebec dans le dôme!
Le virus mechant et hypocrite du Quebec ne… https://t.co/GKMYqkbfje","   ha bruno bruno 
au quebec dôme
l viru mechant hypocrit quebec ne… ",health
140," @hou_sora @david_unal @BFMTV L'#arrogance c'est la dictature :rejet du parlement , Etat d'urgence pour gouverner se… https://t.co/sgImyJbtcv",    larrog cest dictatur rejet parlement  etat durgenc gouvern se… ,health
141, @babissylla @DiorfallGueye2 Tu prends tes responsabilités soit tu restes tu travailles sérieusement avec passion so… https://t.co/lV0yRJwnrO,   prend responsabilité rest travail sérieusement passion so… ,health
142, @nicolasberrod Pourquoi on monte moins qu'eux à l'hopital ? Bah peut-être parce qu'ils ont eu beaucoup d'incidence… https://t.co/BXHlk7NyYr,  pourquoi mont moin queux lhopit  bah peutêtr parc quil beaucoup dincidence… ,health
143," @GeekTerrier @Sylvia27M02 Depuis le dossier médical global, je ne me suis plus jamais posé la question du rembourse… https://t.co/GHYfQW3hGB",   depui dossier médical global plu jamai posé question rembourse… ,health
144, @Nice_Matin La pénurie de ce médicament est dans la continuité de la destruction de notre système de santé que le g… https://t.co/JhyJDqwGAa,  pénuri médicament continuité destruct systèm santé g… ,health
145," @Balloonian @CovidEcoles @LucieBelanger2 @cdube_sante Par curiosité, j'ai essayé de prendre rendez-vous hier sur Cl… https://t.co/uKJ6hxvW4n",     curiosité jai essayé prendr rendezv hier cl… ,health
146," @NaphtalineLeBon - Qui a supprimé des milliers de lits d’hôpitaux en plein covid ?
- Qui a suspendu sans salaire des milliers de soignants ?","   a supprimé millier lit d’hôpitaux plein covid 
 a suspendu san salair millier soignant ",health
147," Boomers ou Anciens Sages ? (#ConsulPazen)
Les Boomers, êtes-vous fiers ?
Fiers des privatisations de liberté injust… https://t.co/pmLdLtV7EF"," boomer ancien sage  consulpazen
l boomer êtesvou fier 
fier privatis liberté injust… ",health
148," DEMAIN #COVID19 clinique de vaccination
23 &amp; 30 avril - biblio @HamiltonLibrary - 571 Barton E
de 12h00 à 15h00

1è… https://t.co/6id0kzn54U"," demain covid19 cliniqu vaccination
23 amp 30 avril  biblio   571 barton e
d 12h00 15h00

1è… ",health
149, @aliasangelusnet @module5 Rien à voir. Regarde les chiffres... Le soins aux migrant ne représente pas du tout la ma… https://t.co/fpfmBMj0Mk,   rien voir regard chiffr soin migrant représent tout ma… ,health
150," @mboisso @VeilletteAndre Et il n'entre pas non plus dans les hôpitaux: https://t.co/FzrMsII2Wv @jacksimons125 @plantealex @josianecossette Il vient de la maison mais n'entre pas dans les écoles , ni dans  les h… https://t.co/I0arfRKviz",   nentr non plu hôpitaux     vient maison nentr école  ni  h… ,health
151," @BabeauDeh @Macky_Sall @_DioufSarr @MaguetteBa17 Quand vous me parlez de gens qui destent les hôpitaux, vous me par… https://t.co/19XVr1JOJw",     quand parlez gen destent hôpitaux par… ,health
152, @SarJulen @Antigone7508 @JeanRobinMedia Je pense qu'il faut se dire et je le pense qu'on ne peut tomber plus bas! A… https://t.co/JKemm34D6C,    pens quil faut dire pens quon peut tomber plu ba a… ,health
153," ""Le système de santé français va exploser !"" - Dr Bernard Kron https://t.co/MqGFXrm0o4 via @YouTube", systèm santé françai va explos   dr bernard kron  via ,health
